id	genre	label	prediction	f_levenshtein	f_lcs	f_wer	f_bleu	f_nist	f_tfidf	f_w2v
0261	main-captions	False	0.3764722703829194	8.0	12.0	0.6666666666666666	1.2412043493807014e-77	3.4799500009615416	0.44541488027279247	0.9024871587753296
0264	main-captions	False	0.04885984280835032	9.0	12.0	0.8571428571428571	1.0791548740493947e-77	3.2322151490182147	0.15400287213783026	0.3868091106414795
0265	main-captions	False	0.02508156754849197	10.0	7.0	0.8571428571428571	3.167953563955848e-231	2.636977053780119	0.0	0.390744149684906
0280	main-captions	False	0.02684538189153875	9.0	8.0	1.1428571428571428	2.948112980027415e-231	2.263447076049375	0.0	0.4187334179878235
0286	main-captions	True	0.1224184085448369	16.0	25.0	0.9545454545454546	0.9660337479742117	4.2293354393179206	0.0	0.7753303647041321
0289	main-captions	True	0.31274255989727867	14.0	10.0	0.8444444444444444	8.68139869078214e-78	3.7793743971976532	0.3159104632345948	0.8815945386886597
0301	main-captions	False	0.12859514656840693	15.0	12.0	1.3333333333333333	2.768585917684532e-231	2.1132833342948754	0.4525332117656157	0.5958741903305054
0306	main-captions	True	0.4206530184402106	15.0	18.0	0.6666666666666666	0.9342759554564002	4.226566668589751	0.6192016351238491	0.8306310772895813
0315	main-captions	True	0.6094436705652659	16.0	9.0	1.2666666666666666	1.6760771626881084e-154	3.3593463087482682	0.8231804192575802	0.867297351360321
0324	main-captions	False	0.08554486471272556	11.0	9.0	0.75	1.0145682893173304e-77	3.5357142857142856	0.1461558916618571	0.5628446340560913
0338	main-captions	False	0.17785442568184706	17.0	18.0	0.8035714285714286	0.7424051393037542	3.760123790085816	0.36908420465721326	0.695328414440155
0340	main-captions	False	0.06499264202381345	9.0	9.0	0.5714285714285714	1.141067352621631e-77	3.772411793415625	0.21117091189327936	0.4010646343231201
0345	main-captions	False	0.06315648670192422	10.0	9.0	0.9285714285714286	1.0649058363274516e-77	3.1702720799197417	0.14423811926326402	0.4847545623779297
0362	main-captions	False	0.021608753352842555	14.0	8.0	1.3392857142857144	2.7034875712588575e-231	2.120359988337204	0.0	0.36705517768859863
0367	main-captions	True	0.4312194958920389	23.0	15.0	1.2698412698412698	1.6936492281240907e-154	3.294536163540765	0.6354651449233562	0.8325815200805664
0372	main-captions	False	0.25945673207071845	11.0	8.0	1.0	1.677653284201692e-154	2.584962500721156	0.7582934319372685	0.5829699039459229
0387	main-captions	False	0.031795546800790594	11.0	7.0	0.8571428571428571	3.167953563955848e-231	2.636977053780119	0.0	0.4711438715457916
0392	main-captions	True	0.42873988695624476	14.0	10.0	1.2380952380952381	1.481203809108889e-154	2.2348469170826637	0.786229455147232	0.825019121170044
0404	main-captions	True	0.24708542866090333	17.0	19.0	0.6666666666666666	0.6606328636027614	3.782122224145306	0.5001635237759096	0.7274954319000244
0405	main-captions	False	0.036410110021243905	14.0	6.0	1.4285714285714286	2.66392079562089e-231	1.4613456697472023	0.0	0.6162438988685608
0419	main-captions	True	0.5249953262086493	20.0	9.0	1.1111111111111112	1.672606275200895e-154	2.8554930567574823	0.8170736647720158	0.8801235556602478
0420	main-captions	False	0.5143929424842183	17.0	8.0	1.4583333333333335	1.4170178653535214e-154	2.7033597250233043	0.8286346877936799	0.8154043555259705
0424	main-captions	False	0.19533992079241227	12.0	12.0	1.3714285714285714	1.3934200561697447e-154	1.9160996708237639	0.36918114552319964	0.824067234992981
0431	main-captions	False	0.07697836802779055	22.0	9.0	1.2954545454545454	7.358437863464446e-78	2.7735476594018897	0.12573271367341793	0.6288686990737915
0434	main-captions	False	0.03189944637824679	20.0	11.0	1.4583333333333335	1.318683710932451e-154	2.0275197937674783	0.2055546546528315	0.3498542308807373
0446	main-captions	True	0.4406722322408385	13.0	7.0	1.2380952380952381	1.481203809108889e-154	2.40151358374933	0.7369131204845932	0.8531817197799683
0451	main-captions	False	0.23151312700427593	24.0	16.0	1.1454545454545455	0.4994135135192947	3.1890966195908006	0.4929019126964268	0.7450979948043823
0454	main-captions	False	0.09603250637406148	18.0	9.0	1.2698412698412698	1.346909655926003e-154	2.4471903265516106	0.3574289489742894	0.5491518974304199
0462	main-captions	False	0.2512168311163906	19.0	19.0	1.2698412698412698	8.389920389067788e-78	2.6356289308326115	0.5090485210940364	0.7526313066482544
0464	main-captions	False	0.1606255405020512	12.0	11.0	0.8571428571428571	1.0791548740493947e-77	3.2084056252086905	0.2359682245524118	0.7469128966331482
0468	main-captions	False	0.020237782279405835	16.0	4.0	1.5476190476190477	2.5037390893651781e-231	1.5851360399598708	0.0	0.40642231702804565
0473	main-captions	False	0.018593626990468088	13.0	5.0	1.0714285714285714	2.9050864551333136e-231	2.4787906749905826	0.0	0.30462294816970825
0488	main-captions	True	0.7588807616580286	33.0	17.0	1.3363636363636364	9.228004626664194e-78	4.494767724441308	0.9035886999663247	0.9247417449951172
0495	main-captions	False	0.02313331498641577	24.0	9.0	1.4025974025974026	7.093835386503219e-78	2.1587722427618994	0.12503546202852978	0.3229823410511017
0504	main-captions	False	0.14600495486409662	21.0	8.0	1.2698412698412698	1.346909655926003e-154	2.6356289308326115	0.364836410606656	0.6790642738342285
0506	main-captions	False	0.11809194404732676	19.0	10.0	1.1428571428571428	1.6573143341702016e-154	3.2084056252086905	0.1788577852150236	0.6766748428344727
0507	main-captions	True	0.45822233169734033	14.0	7.0	1.2380952380952381	1.481203809108889e-154	2.3777040599398065	0.8239022841553656	0.81401127576828
0514	main-captions	False	0.618778285058744	26.0	13.0	1.3888888888888888	9.47754180956678e-78	2.7568923621127164	1.0	0.8531715869903564
0524	main-captions	False	0.15939262510999172	13.0	12.0	0.9285714285714286	1.0649058363274516e-77	3.1702720799197417	0.27551974582045274	0.7117478847503662
0532	main-captions	False	0.15222470768861293	24.0	9.0	0.9545454545454546	1.4067136281753364e-154	3.5922155772572557	0.29599410500238166	0.6717128753662109
0538	main-captions	False	0.022755657779637374	14.0	7.0	1.3392857142857144	2.7034875712588575e-231	2.112848666941026	0.0	0.3853467106819153
0539	main-captions	False	0.07764668035502356	13.0	12.0	1.1428571428571428	1.5423047724383262e-154	2.406304218906518	0.16856959057290286	0.6247800588607788
0541	main-captions	False	0.04985912020854473	17.0	14.0	1.1428571428571428	1.5423047724383262e-154	2.406304218906518	0.0	0.6315180063247681
0550	main-captions	False	0.0848249911376617	23.0	13.0	1.2142857142857144	7.909467976432424e-78	2.326600330387128	0.2553883033426638	0.6351653933525085
0551	main-captions	False	0.04906817591686932	24.0	11.0	1.4141414141414141	1.2312750436345428e-154	2.4501413581990437	0.20586855927479025	0.4539266526699066
0560	main-captions	False	0.01544098046447175	17.0	5.0	1.0714285714285714	2.9050864551333136e-231	2.4787906749905826	0.0	0.26612457633018494
0565	main-captions	False	0.17537128331341933	25.0	13.0	1.4777777777777779	1.4751351826532194e-154	3.6032498013446608	0.3484797172375996	0.6064847111701965
0567	main-captions	False	0.017652918539770922	21.0	7.0	1.4166666666666665	2.642434002254672e-231	2.01007635252098	0.0	0.3436637222766876
0568	main-captions	False	0.04559324268459556	17.0	9.0	0.8888888888888888	9.167659390261533e-78	3.270823091810235	0.12412635345282186	0.4205407202243805
0573	main-captions	False	0.1021161363256524	25.0	10.0	1.8173076923076923	5.7593543670241225e-78	1.4745772697767756	0.30678840836039084	0.7049400210380554
0575	main-captions	False	0.018588359254692908	17.0	7.0	1.4583333333333335	2.5233664742085938e-231	1.9099465875455843	0.0	0.34834301471710205
0577	main-captions	False	0.4722998822885598	24.0	9.0	1.457142857142857	1.2949823900627388e-154	2.7914557349098534	0.7118306977083034	0.8781287670135498
0580	main-captions	False	0.25029080662071507	24.0	5.0	1.6666666666666665	2.3134809400640335e-231	1.65413541726763	0.6279862115944663	0.7765638828277588
0607	main-captions	False	0.036201888734563904	29.0	12.0	1.8095238095238093	6.049185901973462e-78	1.5487269257721468	0.09918741558997889	0.5370863676071167
0610	main-captions	False	0.028140724084391142	20.0	5.0	2.057142857142857	1.9367134080182287e-231	0.6800624876637176	0.0	0.5859406590461731
0611	main-captions	False	0.027668679106530723	21.0	5.0	1.6666666666666665	2.3134809400640335e-231	1.5708020839342969	0.0	0.5142870545387268
0640	main-captions	False	0.016030138323984856	13.0	4.0	1.4666666666666668	2.5705107271071478e-231	1.4988986798152746	0.0	0.34218841791152954
0644	main-captions	False	0.006702222589829598	24.0	6.0	1.75	2.2801190019367327e-231	1.3516798625116522	0.0	0.10301077365875244
0652	main-captions	False	0.0427778223720543	15.0	6.0	0.9285714285714286	1.5916570761709346e-154	2.930601974728101	0.21117091189327936	0.36609891057014465
0653	main-captions	False	0.014564809602488281	14.0	5.0	1.2	2.897699307874655e-231	1.8575424759098897	0.0	0.3033139109611511
0660	main-captions	False	0.025757035534239702	14.0	5.0	1.7142857142857144	2.3031533645364346e-231	1.3601249753274351	0.18586395517727217	0.3316013813018799
0669	main-captions	True	0.0596361956017079	24.0	7.0	1.25	2.851321154165301e-231	2.25	0.23590791151581078	0.5495069026947021
0682	main-captions	False	0.008686787882071242	17.0	4.0	1.4583333333333335	2.5233664742085938e-231	1.9099465875455843	0.0	0.11280691623687744
0686	main-captions	False	0.016959205326988205	13.0	4.0	1.2380952380952381	2.770842781847466e-231	2.226925952259779	0.0	0.288582980632782
0697	main-captions	False	0.07058605249496859	25.0	6.0	1.6888888888888889	1.1208603529400809e-154	1.3384369939841152	0.29118239391142015	0.6341646909713745
0704	main-captions	False	0.0244362170176796	21.0	4.0	1.8666666666666667	2.1348471731548339e-231	1.2403604997239666	0.0	0.4942241907119751
0709	main-captions	False	0.10048729195359424	27.0	8.0	1.6666666666666665	1.1827112394497292e-154	1.680551458946316	0.4655949020061343	0.576511025428772
0716	main-captions	False	0.021156868090569186	12.0	6.0	1.35	1.5810947183220253e-154	0.0	0.19279737329558427	0.5003911256790161
0717	main-captions	False	0.035791444165965754	28.0	8.0	1.87012987012987	1.0416675723299569e-154	1.402259659061472	0.10338300840149335	0.5408368110656738
0723	main-captions	False	0.07568234576434352	20.0	4.0	2.041666666666667	1.917343895080517e-231	0.6758399312558261	0.4131233057194687	0.5808991193771362
0725	main-captions	False	0.014473151094670586	22.0	4.0	1.4285714285714286	2.66392079562089e-231	1.4613456697472023	0.0	0.36578118801116943
0729	main-captions	False	0.012225506708739104	25.0	4.0	1.6527777777777777	2.642434002254672e-231	1.6631683980309346	0.0	0.26659253239631653
0732	main-captions	False	0.03014187666721149	31.0	8.0	1.7	1.139729200434983e-154	1.6887988705382118	0.13922346371601652	0.45575442910194397
0737	main-captions	True	0.12809549198075232	27.0	10.0	1.87012987012987	6.243367782541795e-78	1.4012886157177495	0.5041807645299271	0.6392285823822021
0743	main-captions	False	0.013745765395541554	24.0	4.0	1.6071428571428572	2.4428767861237502e-231	1.4969066588914695	0.0	0.32870978116989136
0006	main-captions	True	0.3767502960518074	4.0	13.0	0.3333333333333333	1.4524246359011825e-77	4.30827083453526	0.33245341107367454	0.9017392992973328
0012	main-captions	True	0.8670306591201455	6.0	12.0	0.4722222222222222	1.172050436233477e-77	4.96628004681147	1.0	1.0
0016	main-captions	True	0.8668252126883192	5.0	16.0	0.6190476190476191	1.3042379615570145e-77	4.755408119879613	1.0	0.9999998807907104
0018	main-captions	True	0.8668252126883192	5.0	16.0	0.6190476190476191	1.3042379615570145e-77	4.755408119879613	1.0	0.9999998807907104
0062	main-captions	True	0.34324765471002733	8.0	8.0	1.1666666666666665	1.4170178653535214e-154	2.7033597250233043	0.684209801739917	0.70977783203125
0066	main-captions	False	0.318147766280525	6.0	19.0	0.6190476190476191	0.8895227766477821	3.9929957214356824	0.4711741662190475	0.8027151226997375
0075	main-captions	False	0.28231102011781417	7.0	17.0	0.5714285714285714	1.141067352621631e-77	3.4390784600822917	0.4122269010320872	0.8068516254425049
0076	main-captions	True	0.6347424795542709	9.0	19.0	0.26785714285714285	1.207578798875466	5.0216043478138035	0.754375431343459	0.9308069944381714
0078	main-captions	True	0.8115730630668082	8.0	17.0	0.6190476190476191	1.2461247596889618e-77	3.962840099899678	1.0000000000000002	1.0000001192092896
0079	main-captions	False	0.3378528599062973	6.0	20.0	0.5357142857142857	1.0988825551308161	4.512805196907104	0.4551514773415616	0.799396276473999
0097	main-captions	True	0.7464200115220253	6.0	10.0	0.6190476190476191	1.2461247596889618e-77	3.962840099899678	1.0000000000000002	0.8785495758056641
0124	main-captions	False	0.19344100323548896	3.0	9.0	0.4	1.476049043455833e-77	3.7150849518197795	0.2262336916334033	0.7748043537139893
0125	main-captions	False	0.12275892338849113	3.0	9.0	0.4	1.476049043455833e-77	3.7150849518197795	0.26360993675398303	0.5784861445426941
0134	main-captions	False	0.29773721991508195	8.0	16.0	0.75	1.9393455796234774e-154	3.625	0.7885569145879089	0.4828992486000061
0137	main-captions	False	0.33576384436120127	7.0	17.0	0.6190476190476191	0.8895227766477821	3.9929957214356824	0.43431596296317077	0.8636142015457153
0138	main-captions	False	0.23329520890268335	6.0	16.0	0.5714285714285714	1.141067352621631e-77	3.4390784600822917	0.35064159430115727	0.7725967168807983
0145	main-captions	True	0.5710846831966455	8.0	13.0	0.5714285714285714	2.08396244727832e-154	3.86764988865372	0.6970651335546236	0.9031943082809448
0175	main-captions	True	0.720966795024516	6.0	8.0	0.6666666666666666	2.1438499945135705e-154	3.4799500009615416	1.0	0.9023229479789734
0181	main-captions	False	0.13993164174523842	8.0	11.0	0.5714285714285714	1.141067352621631e-77	3.772411793415625	0.2978159874037553	0.5879120230674744
0182	main-captions	False	0.12696296203906157	7.0	11.0	0.5714285714285714	1.141067352621631e-77	3.772411793415625	0.27209594389908626	0.5688022375106812
0185	main-captions	False	0.10180978693073917	6.0	16.0	0.9	1.3593946894009347e-77	0.0	0.42765907128157565	0.851194441318512
0186	main-captions	False	0.08379981908675097	5.0	9.0	0.4	1.476049043455833e-77	3.7150849518197795	0.19773544149115227	0.5096519589424133
0187	main-captions	False	0.08379981908675097	5.0	9.0	0.4	1.476049043455833e-77	3.7150849518197795	0.19773544149115227	0.5096519589424133
0194	main-captions	True	0.5249186546427407	10.0	12.0	0.5357142857142857	1.160454924961552e-77	4.570604702854086	0.7237157671284256	0.7395591735839844
0206	main-captions	False	0.48562273684077084	8.0	17.0	0.6190476190476191	0.8895227766477821	3.962840099899678	0.6980468703225	0.8553066253662109
0212	main-captions	False	0.40518417457947625	7.0	17.0	0.5714285714285714	1.141067352621631e-77	3.4390784600822917	0.5889591756153667	0.8353747129440308
0215	main-captions	False	0.13640135035519163	8.0	14.0	0.5714285714285714	1.141067352621631e-77	3.4390784600822917	0.26471331736053494	0.6503156423568726
0216	main-captions	True	0.7275403079887374	15.0	15.0	0.9545454545454546	0.5227037323365681	3.8096254435010937	1.0000000000000004	0.9112368822097778
0263	main-captions	False	0.08992945119956029	12.0	12.0	1.0158730158730158	8.871260721954195e-78	3.106097559259763	0.2371582586707026	0.532626211643219
0274	main-captions	False	0.5482335940282775	10.0	12.0	0.8571428571428571	1.970889997991174e-154	3.2084056252086905	0.7290192367822369	0.9130496978759766
0276	main-captions	False	0.5825524460493229	14.0	16.0	0.6666666666666666	1.1036040690772246e-77	4.736550002243598	0.6593791808794242	0.8368287682533264
0277	main-captions	False	0.09602889046947488	11.0	12.0	0.9444444444444444	1.4853234646799657e-154	3.077293373785662	0.23909538611745312	0.5628915429115295
0278	main-captions	False	0.12419056685641179	9.0	9.0	0.5714285714285714	1.141067352621631e-77	3.772411793415625	0.43833426071661796	0.43993306159973145
0303	main-captions	False	0.2918337935660226	15.0	20.0	1.0158730158730158	0.6422813180038447	3.3127794399525206	0.47990049400366447	0.8183457851409912
0317	main-captions	True	0.3492430753811935	19.0	16.0	1.1805555555555556	8.568983168281189e-78	2.828249951509455	0.6142294291143029	0.8016926050186157
0318	main-captions	True	0.1931001684438869	14.0	8.0	1.1805555555555556	2.8394801256510566e-231	2.828249951509455	0.383046209977245	0.7188969850540161
0330	main-captions	False	0.019116197191404692	12.0	7.0	1.2380952380952381	2.770842781847466e-231	2.226925952259779	0.0	0.31865859031677246
0336	main-captions	True	0.34222400512369244	18.0	19.0	0.6333333333333333	0.9111623338832283	4.733259348742586	0.47176980168011934	0.7895092964172363
0340	main-captions	False	0.12165571535235657	11.0	10.0	0.8035714285714286	1.001867179715735e-77	3.524697688922334	0.34073592397291547	0.52167809009552
0346	main-captions	True	0.1444646289344469	26.0	15.0	1.0833333333333335	7.750677777683818e-78	3.8989834265460592	0.16369772495786178	0.700568675994873
0352	main-captions	False	0.037832780742427706	16.0	12.0	0.8888888888888888	1.5314809123831886e-154	3.0776944460470137	0.0	0.4795880913734436
0376	main-captions	False	0.2893412006490486	14.0	16.0	0.9285714285714286	1.0649058363274516e-77	3.1702720799197417	0.41408436836450674	0.838681161403656
0377	main-captions	False	0.043787247581726904	13.0	11.0	0.8571428571428571	1.0791548740493947e-77	3.2322151490182147	0.16294745493754978	0.3649272620677948
0379	main-captions	False	0.1410471567242092	11.0	15.0	0.8571428571428571	1.6573143341702016e-154	3.0655484823515478	0.2190747448714304	0.7251113653182983
0380	main-captions	False	0.27622667855677435	11.0	14.0	1.0714285714285714	1.4894969708348308e-154	2.8613019963867607	0.49824916730125696	0.7619487047195435
0385	main-captions	False	0.10768155922911218	10.0	9.0	0.7333333333333334	1.2248455471546654e-77	3.345488336295796	0.19204443017323305	0.6295560598373413
0388	main-captions	False	0.5003333559158374	14.0	8.0	1.1666666666666665	1.4170178653535214e-154	2.7033597250233043	0.9048577038597423	0.7643080949783325
0390	main-captions	False	0.06237791652957329	11.0	11.0	0.9285714285714286	1.0649058363274516e-77	3.200427701455747	0.18871725580741094	0.4440498352050781
0393	main-captions	False	0.5345872321379981	18.0	19.0	0.975	0.7536236523306822	2.652949804514501	1.0	0.8463218808174133
0396	main-captions	False	0.0639892272550693	15.0	9.0	1.0	9.595194463825888e-78	3.017857142857143	0.15506591647814	0.5168308019638062
0407	main-captions	False	0.23696588118961426	12.0	17.0	0.8035714285714286	0.7424051393037542	3.7643518674613694	0.30747424630124764	0.8316444158554077
0414	main-captions	False	0.3179605079249716	18.0	9.0	1.3888888888888888	1.511370381521887e-154	2.2221805563568404	0.7406974532315762	0.7150841355323792
0422	main-captions	False	0.06513780466656906	16.0	9.0	0.7636363636363637	9.228004626664194e-78	3.8826644378888595	0.10155983127912671	0.48064011335372925
0427	main-captions	False	0.02229815709886856	11.0	7.0	1.1	2.844737746085286e-231	2.5091162522218466	0.0	0.3417651355266571
0431	main-captions	False	0.38095985763963847	20.0	7.0	1.1454545454545455	2.882085893183023e-231	3.083778778675154	0.690562249697261	0.7643282413482666
0441	main-captions	False	0.014629546529246518	18.0	6.0	1.2698412698412698	2.677842174821839e-231	2.1944873916693197	0.0	0.2653871774673462
0448	main-captions	False	0.022995328771756664	13.0	8.0	1.0714285714285714	2.9050864551333136e-231	2.4787906749905826	0.0	0.36904141306877136
0449	main-captions	False	0.020865513385786787	15.0	7.0	1.3392857142857144	2.7034875712588575e-231	2.120359988337204	0.0	0.3618547022342682
0450	main-captions	False	0.02569918052500072	12.0	7.0	0.8571428571428571	3.167953563955848e-231	2.636977053780119	0.0	0.40840649604797363
0453	main-captions	False	0.07490470630895056	11.0	10.0	1.1	1.5988660904923885e-154	2.5091162522218466	0.1835705839575913	0.5840277671813965
0464	main-captions	False	0.05004411126179222	14.0	9.0	1.0	9.595194463825888e-78	3.017857142857143	0.1142663823181012	0.4639187455177307
0474	main-captions	False	0.08222866385440421	10.0	6.0	1.1	1.5988660904923885e-154	2.5091162522218466	0.41176587856542585	0.4315812587738037
0476	main-captions	False	0.02915625824499828	17.0	7.0	1.75	2.5233664742085938e-231	2.0275197937674783	0.0	0.4318455457687378
0484	main-captions	False	0.11111313224845693	26.0	11.0	1.0416666666666667	1.0276091603177536e-77	3.3618755110156124	0.1344149147820225	0.7174807190895081
0494	main-captions	False	0.2480907624768619	20.0	9.0	1.4583333333333335	1.318683710932451e-154	2.0510344350118572	0.8125089258662267	0.575373649597168
0506	main-captions	False	0.05354481289808264	11.0	6.0	0.6666666666666666	1.8027557752281817e-154	3.1799500009615413	0.15242036182855875	0.46805503964424133
0511	main-captions	False	0.09584780285892082	13.0	11.0	0.8571428571428571	1.0791548740493947e-77	3.2084056252086905	0.3763630900746663	0.4572579860687256
0522	main-captions	False	0.07054103154878832	20.0	11.0	1.2698412698412698	8.389920389067788e-78	2.649517819721501	0.13848818251488276	0.5993152856826782
0528	main-captions	False	0.23924989355521858	26.0	11.0	1.1282051282051282	9.712253783432203e-78	3.3720574330755353	0.5517940892748494	0.6552754640579224
0533	main-captions	False	0.11764521597327808	20.0	11.0	1.2666666666666666	8.2945798053602e-78	3.1101559002055956	0.5234328093646003	0.40046411752700806
0534	main-captions	False	0.041174755257554235	17.0	10.0	1.4583333333333335	1.318683710932451e-154	2.0275197937674783	0.13332086317782377	0.47533124685287476
0535	main-captions	False	0.048142951304680597	14.0	11.0	0.9285714285714286	1.0649058363274516e-77	3.1702720799197417	0.14401846592771278	0.41429877281188965
0539	main-captions	False	0.11728188260542541	14.0	7.0	1.2380952380952381	1.481203809108889e-154	2.3777040599398065	0.3212816878937619	0.6435168385505676
0540	main-captions	False	0.03151429181309094	20.0	10.0	1.35	7.701667281061407e-78	2.5693806488599362	0.09630102936293827	0.3721189498901367
0552	main-captions	False	0.1570441034394115	20.0	11.0	1.0158730158730158	1.4241835646267882e-154	2.853394624377472	0.18590188241044983	0.8463660478591919
0555	main-captions	True	0.356350554295473	15.0	8.0	1.3714285714285714	1.4973272947599024e-154	2.7202499506548703	0.6009953058101623	0.7968991994857788
0579	main-captions	False	0.0483947402969945	21.0	11.0	1.2142857142857144	7.909467976432424e-78	2.632939698059468	0.17817019214143406	0.4592866897583008
0580	main-captions	False	0.1327574166482362	25.0	11.0	1.2698412698412698	2.677842174821839e-231	2.526169272362077	0.44892443620984546	0.610720157623291
0582	main-captions	False	0.13791057993002656	23.0	6.0	1.4777777777777779	2.939429376376089e-231	2.934031304352603	0.42267325853480875	0.5512838363647461
0591	main-captions	False	0.25025369202776193	38.0	8.0	1.6875	1.2495089737844063e-154	2.441895681565831	0.45233800439749167	0.8679631948471069
